586127,B,B,A,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F,C,C,B,E,E,H,F,B,BI,BT,C,E,X,A,J,DP,0.496063,0.737068,0.54977,0.948643,0.422268,0.379574,0.369498,0.68308,0.40455,0.47779,0.359572,0.352251,0.310026,0.820527,2283.95
586128,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,B,G,I,G,G,D,BI,BT,C,A,AG,A,L,HK,0.436958,0.488789,0.819748,0.208655,0.281143,0.425928,0.636286,0.27797,0.5042,0.31003,0.742852,0.780521,0.333292,0.407411,1613.55
586129,A,B,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,B,B,D,E,E,A,P,H,D,A,B,D,E,K,H,B,AB,C,C,N,BM,A,M,CK,0.325401,0.422197,0.592681,0.473202,0.758711,0.201125,0.262345,0.24564,0.30859,0.21983,0.199654,0.214808,0.351299,0.603582,1469.47
586134,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,B,D,B,D,C,B,C,B,A,A,A,A,A,D,B,E,D,G,E,R,I,A,A,A,G,D,G,I,F,BI,BP,C,U,N,E,M,HH,0.637419,0.245921,0.246911,0.534409,0.348388,0.611077,0.454872,0.32317,0.64873,0.79139,0.377724,0.369858,0.689974,0.297815,1666.36
586136,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,D,A,E,K,E,E,H,G,BI,EG,A,Y,L,A,P,LM,0.936238,0.422197,0.26357,0.705434,0.281143,0.895234,0.615373,0.88205,0.96909,0.82889,0.757468,0.772574,0.867611,0.428035,9974.82
586137,A,B,A,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,C,C,A,A,A,A,A,D,C,E,E,G,E,R,G,J,B,A,G,F,G,I,F,BI,DX,I,U,BM,A,N,HG,0.629339,0.422197,0.54977,0.554673,0.82168,0.62026,0.450226,0.61229,0.64873,0.74396,0.569745,0.55738,0.689974,0.296595,4320.37
586140,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,C,B,A,B,D,B,A,A,A,E,A,D,D,C,E,E,D,T,O,A,A,A,E,E,I,J,K,BI,BT,K,AH,AX,A,O,DP,0.386442,0.681761,0.506105,0.452887,0.281143,0.421908,0.40057,0.72775,0.37458,0.40666,0.331363,0.335036,0.579324,0.232933,2316.03
586142,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,B,A,A,F,I,H,E,F,H,BI,CL,A,E,AN,A,I,KP,0.319068,0.245921,0.54977,0.208655,0.281143,0.540251,0.970369,0.3026,0.32128,0.46672,0.797841,0.785706,0.213045,0.804035,3286.17
586143,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,A,A,C,B,B,C,A,A,A,A,A,C,D,D,E,E,A,P,I,A,A,A,D,E,J,G,B,BI,CS,A,AN,AE,R,K,CK,0.312802,0.737068,0.711159,0.412789,0.422268,0.220686,0.289239,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.283561,10526.6
586150,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,C,D,D,B,A,C,B,B,B,A,A,A,B,A,D,D,C,E,E,A,K,O,A,A,D,D,F,J,G,A,BI,EB,A,AK,A,A,K,CR,0.252973,0.358319,0.745801,0.252014,0.281143,0.233903,0.382349,0.3128,0.2875,0.26029,0.307628,0.301921,0.26115,0.469712,652.05
586151,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,D,A,A,A,A,A,D,D,C,E,C,D,T,H,D,A,A,G,F,H,K,K,BI,BT,C,AS,AF,A,N,HG,0.403067,0.555782,0.61366,0.252014,0.482436,0.507115,0.41475,0.29758,0.38249,0.59869,0.614915,0.601984,0.660756,0.708254,11403.57
586157,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,H,D,A,A,F,F,G,J,E,BI,CL,C,AH,AN,A,O,GS,0.351358,0.245921,0.61366,0.189137,0.281143,0.564961,0.728431,0.2828,0.31945,0.43919,0.4922,0.519456,0.592264,0.235475,3084.62
586158,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,K,A,A,A,D,E,J,G,B,BI,EG,A,E,AE,I,K,CK,0.305371,0.620805,0.711159,0.412789,0.302678,0.220282,0.314608,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.797888,2128.32
586163,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,D,A,B,F,G,I,F,B,BI,BT,A,AH,AE,A,K,GS,0.478678,0.199504,0.484196,0.309621,0.61906,0.290374,0.373185,0.26847,0.39447,0.37493,0.453334,0.443374,0.310026,0.237754,2151.99
586167,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,H,F,A,A,I,F,H,K,K,BI,AI,A,AL,AJ,A,P,LB,0.367378,0.358319,0.174588,0.345595,0.340543,0.585075,0.577741,0.34987,0.37458,0.48334,0.588753,0.576121,0.704052,0.715009,1669.34
586171,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,A,D,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,L,G,A,A,D,E,J,H,B,AB,CO,A,D,X,A,L,CU,0.287238,0.555782,0.440642,0.944513,0.863,0.221902,0.274654,0.64027,0.31763,0.2123,0.217678,0.214808,0.310026,0.704096,6510.65
586172,A,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,D,C,B,D,C,A,A,A,D,A,D,D,C,G,C,D,T,M,D,A,A,G,G,G,K,K,BI,CS,C,AS,BM,N,P,IT,0.421331,0.488789,0.762059,0.574758,0.805895,0.606315,0.673839,0.7508,0.39447,0.46119,0.705501,0.692256,0.672607,0.708622,10660.78
586173,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,L,J,A,A,G,E,G,I,F,BI,EB,A,AV,AE,A,N,HK,0.645422,0.15999,0.336963,0.327354,0.422268,0.651024,0.439379,0.33906,0.62542,0.69471,0.4922,0.481306,0.678452,0.303344,3766.92
586174,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,C,E,D,A,K,H,G,A,A,C,E,K,L,A,BI,EE,A,AS,AV,A,L,CB,0.057987,0.358319,0.592681,0.176921,0.281143,0.199994,0.312568,0.23688,0.22234,0.20496,0.180456,0.178698,0.282249,0.732307,3580.95
586177,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,K,A,A,A,G,E,G,K,K,BI,CO,A,F,AE,J,N,HK,0.458463,0.488789,0.54977,0.327354,0.718531,0.707294,0.560436,0.35533,0.38249,0.74817,0.622276,0.609277,0.731059,0.741797,3435.98
586178,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,A,C,B,B,C,A,B,A,A,A,D,D,D,E,E,A,P,L,F,A,A,D,E,J,G,B,BI,CS,A,AF,AE,A,K,CK,0.312802,0.737068,0.711159,0.412789,0.302678,0.220686,0.289239,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.211042,9494.95
586184,A,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,D,B,D,B,D,A,B,C,B,B,B,A,B,A,B,H,C,D,D,E,G,A,P,F,R,A,B,I,G,E,F,D,BI,AC,C,J,H,A,J,KR,0.601902,0.299102,0.65431,0.318422,0.281143,0.688201,0.985735,0.566,0.61751,0.62507,0.859322,0.848992,0.363547,0.39628,15554.73
586187,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,D,I,A,A,A,D,E,J,G,A,BI,CS,C,AN,AE,E,K,CK,0.290813,0.737068,0.711159,0.412789,0.422268,0.212308,0.325779,0.29758,0.34365,0.30529,0.24541,0.241676,0.258586,0.475386,1861.43
586188,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,D,B,D,B,B,B,C,A,B,D,C,D,A,A,A,A,D,B,C,E,E,C,T,G,A,A,A,I,E,G,G,G,BU,BC,M,C,S,A,O,LB,0.834747,0.488789,0.174588,0.789639,0.568839,0.662161,0.37307,0.55421,0.83505,0.59334,0.569745,0.576121,0.684242,0.778405,8498.13
586190,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,G,C,D,T,I,A,A,A,G,F,F,J,E,BI,CL,A,E,AN,J,N,IT,0.446969,0.488789,0.762059,0.222469,0.281143,0.685418,0.882944,0.33372,0.39447,0.5,0.705501,0.692256,0.614594,0.825903,2447.51
586191,A,B,A,B,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,C,A,D,C,E,E,E,A,S,M,J,A,B,D,E,I,J,I,AB,CS,C,S,L,A,N,DC,0.299256,0.620805,0.506105,0.844287,0.388783,0.344288,0.376887,0.95332,0.33051,0.3148,0.272329,0.267742,0.48667,0.678019,4921.79
586193,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,D,B,C,B,D,B,D,A,A,A,A,C,B,C,F,A,C,T,A,A,A,A,K,F,G,H,G,BI,C,E,A,AD,A,O,MC,0.832333,0.078346,0.120071,0.652072,0.281143,0.631275,0.308195,0.54236,0.92266,0.71775,0.625936,0.648446,0.736269,0.399668,1901.36
586197,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,E,A,C,T,F,A,A,A,J,F,F,H,G,BI,CS,A,AF,L,J,O,LF,0.8464,0.681761,0.356819,0.713852,0.281143,0.81893,0.479806,0.96024,0.86299,0.8351,0.73986,0.772574,0.810511,0.219872,2396.9
586198,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,D,E,A,P,I,A,A,A,D,E,J,I,B,BI,AU,C,N,K,A,M,CN,0.262963,0.827585,0.692825,0.921781,0.405415,0.24591,0.257692,0.65122,0.25753,0.27777,0.239678,0.236124,0.394923,0.603458,694.46
586201,A,B,A,A,B,A,A,B,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,A,D,A,A,A,B,H,D,B,C,E,C,A,C,F,M,B,C,K,M,F,D,H,BI,CL,A,J,K,A,F,LY,0.34347,0.299102,0.57136,0.802892,0.38056,0.334009,0.850473,0.2732,0.34745,0.55533,0.953065,0.94796,0.116431,0.398354,6501.86
586207,A,B,A,A,B,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,C,A,D,D,C,E,C,A,D,I,L,A,B,D,F,G,F,A,BI,BT,A,E,AF,A,I,CW,0.378225,0.785784,0.944251,0.275813,0.525831,0.38207,0.451203,0.33906,0.479,0.54433,0.4922,0.481306,0.246011,0.814122,5508.04
586210,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,K,A,A,A,H,F,G,E,B,AB,CL,A,J,BC,I,I,HX,0.606064,0.555782,0.215772,0.775744,0.281143,0.433999,0.415949,0.46477,0.46853,0.56627,0.453334,0.443374,0.282249,0.38564,2743.5
586211,A,B,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,B,C,A,D,B,D,E,E,A,P,M,L,A,A,C,E,K,H,B,K,EB,A,K,AE,A,L,CI,0.289618,0.358319,0.506105,0.354893,0.302678,0.186254,0.317274,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.36066,4159.83
586212,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,G,A,A,E,D,E,K,G,B,AB,EL,A,AN,AS,A,L,CK,0.273204,0.127059,0.506105,0.327354,0.310061,0.183595,0.273613,0.46477,0.31581,0.22755,0.197173,0.194925,0.271571,0.283759,2167.67
586213,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,K,A,A,A,E,E,H,I,K,BI,CQ,A,N,S,F,O,DJ,0.522145,0.827585,0.592681,0.696873,0.696981,0.533819,0.39101,0.78888,0.53774,0.47779,0.352419,0.345316,0.620891,0.603512,1694.28
586214,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,C,A,P,F,D,A,A,E,F,G,E,B,AB,BT,A,AR,M,A,J,GK,0.497513,0.199504,0.634224,0.604408,0.491114,0.36392,0.329476,0.41762,0.41675,0.39068,0.453334,0.443374,0.256038,0.421608,1300.64
586220,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,C,E,F,G,G,D,BI,CL,A,E,AN,A,J,GI,0.348719,0.555782,0.777587,0.18295,0.281143,0.421908,0.63777,0.34987,0.40657,0.40666,0.468839,0.458493,0.287682,0.806794,825.55
586221,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L,G,A,A,G,G,F,F,D,BI,CL,A,J,J,A,K,HQ,0.51056,0.620805,0.61366,0.452887,0.281143,0.541712,0.698382,0.36636,0.52938,0.49444,0.661688,0.675759,0.342239,0.383452,5797.25
586226,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,A,D,E,I,G,B,BI,BT,E,N,AG,A,L,CR,0.3153,0.245921,0.61366,0.189137,0.281143,0.286272,0.413433,0.2501,0.30859,0.2123,0.26014,0.255941,0.26115,0.603558,1830.23
586227,A,B,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,L,A,A,D,E,J,G,B,AB,EL,A,AS,AF,A,L,CR,0.32033,0.422197,0.54977,0.208655,0.413817,0.221699,0.263857,0.25461,0.31399,0.25183,0.24541,0.241676,0.287682,0.714797,4234.76
586233,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,C,D,D,E,E,A,P,F,A,A,B,D,F,J,G,B,BI,DM,A,J,AF,A,K,CK,0.325401,0.827585,0.777587,0.222469,0.456483,0.22702,0.310578,0.25461,0.38249,0.35434,0.26014,0.26476,0.298734,0.38254,840.37
586235,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,L,G,A,A,I,E,G,H,G,BI,EB,A,AK,Y,A,P,KW,0.883459,0.299102,0.201309,0.614134,0.473767,0.750452,0.519268,0.46477,0.90483,0.82249,0.550529,0.590961,0.842905,0.46265,2946.71
586240,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,G,A,P,N,A,A,A,I,G,E,D,D,BI,CS,I,AI,J,A,H,KW,0.749831,0.100099,0.336963,0.402922,0.332785,0.58992,0.755163,0.29758,0.53774,0.70405,0.727671,0.714544,0.284958,0.347944,825.6
586246,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,H,A,A,B,E,E,J,J,K,BI,CL,A,T,BJ,A,O,DP,0.340859,0.681761,0.506105,0.267727,0.924177,0.36993,0.392539,0.47669,0.31945,0.36458,0.341813,0.335036,0.598688,0.195568,1116.98
